arm,correct_activation,dataset,dot_safe,episode_id,false_activation,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,path_index,raw_soft_force_norm,raw_soft_force_perp_norm,regime,soft_force_norm,soft_force_perp_norm
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09402160346508026,0.12495233863592148,0.0,9,0.2949177920818329,0.28429317474365234,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0946706235408783,0.12505462765693665,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0946706235408783,0.12505462765693665,0.0,12,0.015768231824040413,0.005258666817098856,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0946706235408783,0.12505462765693665,0.0,12,0.18913611769676208,0.0630764365196228,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09380857646465302,0.12380973994731903,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09380857646465302,0.12380973994731903,0.0,15,0.054078008979558945,0.020813927054405212,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09380857646465302,0.12380973994731903,0.0,15,0.655174732208252,0.25216829776763916,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09501859545707703,0.12447289377450943,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09501859545707703,0.12447289377450943,0.0,18,0.021127507090568542,0.016169089823961258,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09501859545707703,0.12447289377450943,0.0,18,0.25460371375083923,0.19485072791576385,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0985652282834053,0.12718455493450165,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0985652282834053,0.12718455493450165,0.0,21,0.022701462730765343,0.00992498267441988,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0985652282834053,0.12718455493450165,0.0,21,0.2677384614944458,0.11705410480499268,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0973844900727272,0.12553614377975464,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0973844900727272,0.12553614377975464,0.0,24,0.009519120678305626,0.006443212740123272,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.0973844900727272,0.12553614377975464,0.0,24,0.11374159902334213,0.0769883394241333,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09328220039606094,0.12443287670612335,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09328220039606094,0.12443287670612335,0.0,27,0.026838527992367744,0.0011120085837319493,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09328220039606094,0.12443287670612335,0.0,27,0.3235301971435547,0.01340492069721222,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09011149406433105,0.1208399161696434,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09011149406433105,0.1208399161696434,0.0,30,0.011043933220207691,0.011028763838112354,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.09011149406433105,0.1208399161696434,0.0,30,0.13708963990211487,0.13690133392810822,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08662638068199158,0.11888793855905533,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08662638068199158,0.11888793855905533,0.0,33,0.014639650471508503,0.010024359449744225,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08662638068199158,0.11888793855905533,0.0,33,0.18470734357833862,0.12647657096385956,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08490845561027527,0.11667774617671967,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08490845561027527,0.11667774617671967,0.0,36,0.008409214206039906,0.0023842304944992065,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08490845561027527,0.11667774617671967,0.0,36,0.10810820758342743,0.030651479959487915,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08249007910490036,0.11585341393947601,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08249007910490036,0.11585341393947601,0.0,39,0.010803702287375927,0.010800669901072979,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08249007910490036,0.11585341393947601,0.0,39,0.13987980782985687,0.13984054327011108,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08008095622062683,0.1137053519487381,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08008095622062683,0.1137053519487381,0.0,42,0.00484780827537179,0.004806271754205227,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08008095622062683,0.1137053519487381,0.0,42,0.06395223736763,0.06340429186820984,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07963388413190842,0.11519498378038406,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07963388413190842,0.11519498378038406,0.0,45,0.0003557693853508681,0.00022952872677706182,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07963388413190842,0.11519498378038406,0.0,45,0.0046326154842972755,0.0029887855052948,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07763388752937317,0.11290781944990158,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07763388752937317,0.11290781944990158,0.0,48,0.00011148447083542123,3.865614780806936e-05,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07763388752937317,0.11290781944990158,0.0,48,0.0014810905558988452,0.0005135536193847656,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07654250413179398,0.11182309687137604,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07654250413179398,0.11182309687137604,0.0,51,0.010010136291384697,0.0012637906474992633,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07654250413179398,0.11182309687137604,0.0,51,0.13427643477916718,0.016952544450759888,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07527344673871994,0.11029292643070221,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07527344673871994,0.11029292643070221,0.0,54,0.005336222238838673,0.0019087260589003563,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07527344673871994,0.11029292643070221,0.0,54,0.07257340848445892,0.02595895528793335,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07530619204044342,0.11029553413391113,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07530619204044342,0.11029553413391113,0.0,57,0.004026790615171194,0.0011911395704373717,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07530619204044342,0.11029553413391113,0.0,57,0.05476365238428116,0.01619929075241089,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07752260565757751,0.10600665211677551,0.0,60,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07752260565757751,0.10600665211677551,0.0,60,1.4154543350741733e-06,4.928421049044118e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.07752260565757751,0.10600665211677551,0.0,60,2.0028757717227563e-05,6.973743438720703e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08194166421890259,0.11181686818599701,0.0,63,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08194166421890259,0.11181686818599701,0.0,63,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_01,0,0,0.08194166421890259,0.11181686818599701,0.0,63,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09351838380098343,0.12580855190753937,0.0,0,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09351838380098343,0.12580855190753937,0.0,0,0.034113164991140366,0.03383646905422211,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09351838380098343,0.12580855190753937,0.0,0,0.4067271053791046,0.4034281075000763,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.0953894704580307,0.12622065842151642,0.0,3,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,-0.00525592640042305,00003_000279_02,0,0,0.0953894704580307,0.12622065842151642,0.0,3,0.016650564968585968,0.01258525438606739,R3,0.0,0.0
fixed,0,RELLIS-3D,-0.06246117502450943,00003_000279_02,0,0,0.0953894704580307,0.12622065842151642,0.0,3,0.19787448644638062,0.1495625376701355,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360651671886444,0.12561526894569397,0.0,6,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360651671886444,0.12561526894569397,0.0,6,0.013476681895554066,0.01202617958188057,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360651671886444,0.12561526894569397,0.0,6,0.16092807054519653,0.14360730350017548,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09311403334140778,0.12492375075817108,0.0,9,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09311403334140778,0.12492375075817108,0.0,9,0.014818872325122356,0.014779360964894295,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09311403334140778,0.12492375075817108,0.0,9,0.17793500423431396,0.17746058106422424,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360284358263016,0.12444698810577393,0.0,12,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360284358263016,0.12444698810577393,0.0,12,0.03073403239250183,0.008897140622138977,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09360284358263016,0.12444698810577393,0.0,12,0.3704472482204437,0.10724012553691864,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09294219315052032,0.12437662482261658,0.0,15,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09294219315052032,0.12437662482261658,0.0,15,0.01601605862379074,0.015668412670493126,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09294219315052032,0.12437662482261658,0.0,15,0.19315597414970398,0.18896330893039703,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09126831591129303,0.12260554730892181,0.0,18,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09126831591129303,0.12260554730892181,0.0,18,0.02819807268679142,0.015526466071605682,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.09126831591129303,0.12260554730892181,0.0,18,0.3449852466583252,0.18995632231235504,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08708719909191132,0.12062951177358627,0.0,21,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08708719909191132,0.12062951177358627,0.0,21,0.013053596019744873,0.0017400423530489206,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08708719909191132,0.12062951177358627,0.0,21,0.16231843829154968,0.021637022495269775,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08466364443302155,0.11734925955533981,0.0,24,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08466364443302155,0.11734925955533981,0.0,24,0.025032978504896164,0.025004180148243904,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08466364443302155,0.11734925955533981,0.0,24,0.3199804425239563,0.3196123242378235,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08198317140340805,0.11583261936903,0.0,27,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08198317140340805,0.11583261936903,0.0,27,0.027457041665911674,0.01646016538143158,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08198317140340805,0.11583261936903,0.0,27,0.3555609881877899,0.21315452456474304,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08060012757778168,0.11460426449775696,0.0,30,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08060012757778168,0.11460426449775696,0.0,30,0.0010169553570449352,0.0009619817137718201,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.08060012757778168,0.11460426449775696,0.0,30,0.013310438022017479,0.012590914964675903,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07885408401489258,0.11443820595741272,0.0,33,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07885408401489258,0.11443820595741272,0.0,33,0.00014433942851610482,0.00010037855099653825,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07885408401489258,0.11443820595741272,0.0,33,0.0018919305875897408,0.0013157129287719727,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07695738226175308,0.11257711052894592,0.0,36,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07695738226175308,0.11257711052894592,0.0,36,0.015435791574418545,0.010915021412074566,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07695738226175308,0.11257711052894592,0.0,36,0.2056695818901062,0.1454339325428009,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07670199871063232,0.1135658398270607,0.0,39,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07670199871063232,0.1135658398270607,0.0,39,0.00865066610276699,0.004164895974099636,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07670199871063232,0.1135658398270607,0.0,39,0.11425970494747162,0.05501076579093933,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07504061609506607,0.11153955012559891,0.0,42,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07504061609506607,0.11153955012559891,0.0,42,6.99458469171077e-05,9.899282304104418e-06,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07504061609506607,0.11153955012559891,0.0,42,0.0009406417957507074,0.00013312697410583496,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.0745750144124031,0.11105123162269592,0.0,45,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.0745750144124031,0.11105123162269592,0.0,45,0.005125190131366253,0.0011604594765231013,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.0745750144124031,0.11105123162269592,0.0,45,0.06922737509012222,0.0156746506690979,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07420459389686584,0.11045490205287933,0.0,48,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07420459389686584,0.11045490205287933,0.0,48,0.006088575813919306,0.0007102546514943242,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07420459389686584,0.11045490205287933,0.0,48,0.08268409967422485,0.009645402431488037,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07653457671403885,0.10489124804735184,0.0,51,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07653457671403885,0.10489124804735184,0.0,51,6.038994251866825e-05,4.689004242663941e-07,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07653457671403885,0.10489124804735184,0.0,51,0.0008636079728603363,6.705522537231445e-06,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07648056000471115,0.10428186506032944,0.0,54,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07648056000471115,0.10428186506032944,0.0,54,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07648056000471115,0.10428186506032944,0.0,54,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07741151750087738,0.10296402871608734,0.0,57,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07741151750087738,0.10296402871608734,0.0,57,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07741151750087738,0.10296402871608734,0.0,57,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07790348678827286,0.10269299894571304,0.0,60,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07790348678827286,0.10269299894571304,0.0,60,0.0,0.0,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07790348678827286,0.10269299894571304,0.0,60,0.0,0.0,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07969104498624802,0.10526640713214874,0.0,63,0.0,0.0,R3,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07969104498624802,0.10526640713214874,0.0,63,8.873294987665759e-09,8.873294987665759e-09,R3,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_02,0,0,0.07969104498624802,0.10526640713214874,0.0,63,1.2644053981603065e-07,1.2644053981603065e-07,R3,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.09132486581802368,0.11382235586643219,0.0,0,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.09132486581802368,0.11382235586643219,0.0,0,0.02096378430724144,0.003239366924390197,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.09132486581802368,0.11382235586643219,0.0,0,0.276269793510437,0.042689770460128784,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08892852067947388,0.11329036206007004,0.0,3,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08892852067947388,0.11329036206007004,0.0,3,0.003541097044944763,0.001637580688111484,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08892852067947388,0.11329036206007004,0.0,3,0.04688523709774017,0.02168208360671997,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08662299066781998,0.1103474348783493,0.0,6,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08662299066781998,0.1103474348783493,0.0,6,0.07830040901899338,0.020902426913380623,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08662299066781998,0.1103474348783493,0.0,6,1.0643709897994995,0.2841355800628662,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.0843772366642952,0.10738654434680939,0.0,9,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.0843772366642952,0.10738654434680939,0.0,9,0.05377962440252304,0.05114186182618141,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.0843772366642952,0.10738654434680939,0.0,9,0.7512061595916748,0.714361310005188,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08608086407184601,0.1090938150882721,0.0,12,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08608086407184601,0.1090938150882721,0.0,12,0.05709364265203476,0.04225165396928787,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08608086407184601,0.1090938150882721,0.0,12,0.7850167155265808,0.5809447765350342,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08511918783187866,0.10843551158905029,0.0,15,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08511918783187866,0.10843551158905029,0.0,15,0.0013734115054830909,0.0006492675747722387,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08511918783187866,0.10843551158905029,0.0,15,0.01899854838848114,0.008981388062238693,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08722402155399323,0.10941754281520844,0.0,18,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08722402155399323,0.10941754281520844,0.0,18,0.019756026566028595,0.019628068432211876,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08722402155399323,0.10941754281520844,0.0,18,0.27083447575569153,0.2690802812576294,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08392035961151123,0.10819428414106369,0.0,21,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08392035961151123,0.10819428414106369,0.0,21,0.015724625438451767,0.009887512773275375,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08392035961151123,0.10819428414106369,0.0,21,0.21800538897514343,0.13707996904850006,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08342304080724716,0.11003073304891586,0.0,24,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08342304080724716,0.11003073304891586,0.0,24,0.02701088972389698,0.010705330409109592,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08342304080724716,0.11003073304891586,0.0,24,0.36822745203971863,0.14594100415706635,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.083758145570755,0.11055141687393188,0.0,27,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.083758145570755,0.11055141687393188,0.0,27,0.040782198309898376,0.04033643379807472,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.083758145570755,0.11055141687393188,0.0,27,0.5533470511436462,0.5472987294197083,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08271864056587219,0.11015012115240097,0.0,30,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08271864056587219,0.11015012115240097,0.0,30,0.03409407660365105,0.03249316290020943,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.08271864056587219,0.11015012115240097,0.0,30,0.46428555250167847,0.44248467683792114,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07910831272602081,0.10866482555866241,0.0,33,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07910831272602081,0.10866482555866241,0.0,33,0.025380969047546387,0.023134605959057808,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07910831272602081,0.10866482555866241,0.0,33,0.3503567576408386,0.31934815645217896,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07928511500358582,0.11023077368736267,0.0,36,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07928511500358582,0.11023077368736267,0.0,36,0.006637842394411564,0.00610854709520936,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07928511500358582,0.11023077368736267,0.0,36,0.09032653272151947,0.08312398195266724,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07868926227092743,0.11021170020103455,0.0,39,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07868926227092743,0.11021170020103455,0.0,39,0.028689516708254814,0.026766875758767128,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07868926227092743,0.11021170020103455,0.0,39,0.3904692232608795,0.36430174112319946,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07765256613492966,0.1107315719127655,0.0,42,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07765256613492966,0.1107315719127655,0.0,42,0.04144299030303955,0.04140828922390938,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07765256613492966,0.1107315719127655,0.0,42,0.5613980293273926,0.5609279870986938,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07617922127246857,0.11244802176952362,0.0,45,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07617922127246857,0.11244802176952362,0.0,45,0.0210723876953125,0.017143189907073975,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07617922127246857,0.11244802176952362,0.0,45,0.281095027923584,0.2286815196275711,R2,0.0,0.0
zero,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07530950009822845,0.11086879670619965,0.0,48,0.0,0.0,R2,0.0,0.0
learned,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07530950009822845,0.11086879670619965,0.0,48,0.004167677368968725,0.0034427037462592125,R2,0.0,0.0
fixed,0,RELLIS-3D,0.0,00003_000279_03,0,0,0.07530950009822845,0.11086879670619965,0.0,48,0.056386616080999374,0.04657807946205139,R2,0.0,0.0
