arm,best_risk,dataset,episode_id,gate_active,lambda_hard_learned,lambda_soft_learned,lambda_soft_used,nominal_risk,regime,stage
learned,0.023613933473825455,DFC2018,0030,0,0.9779402613639832,2.0842783451080322,0.0,0.02355958412711819,soft-dominant-test,4
learned,0.021675732141981523,DFC2018,0030,0,0.19399704039096832,1.2422213554382324,0.0,0.026438832050189376,soft-dominant-test,5
learned,0.01276364445220679,DFC2018,0030,1,0.03504977002739906,0.6001954078674316,0.6001954078674316,0.066333757325386,soft-dominant-test,6
learned,0.022833268286679715,DFC2018,0030,1,0.022177809849381447,0.514758825302124,0.514758825302124,0.17270395159721375,soft-dominant-test,7
learned,0.012054727506299656,DFC2018,0030,1,0.031382277607917786,0.6285869479179382,0.6285869479179382,0.1508756261318922,soft-dominant-test,8
learned,0.0049376638421847335,DFC2018,0030,1,0.015240105800330639,0.5164548754692078,0.5164548754692078,0.02435390717194726,soft-dominant-test,9
learned,0.001129246854570387,DFC2018,0030,0,0.01182547863572836,0.47766152024269104,0.0,0.0032109010498970747,soft-dominant-test,10
learned,5.9825180967920666e-05,DFC2018,0030,0,0.03671341761946678,0.7865227460861206,0.0,0.001387251400349972,soft-dominant-test,11
learned,0.0014569340758801748,DFC2018,0030,1,0.04076503589749336,0.8208810091018677,0.8208810091018677,0.046735692007738784,soft-dominant-test,12
learned,0.0006580074184180754,DFC2018,0030,1,0.022397276014089584,0.6347639560699463,0.6347639560699463,0.0176575044170022,soft-dominant-test,13
learned,0.0017805344381063293,DFC2018,0030,0,0.012216688133776188,0.48428404331207275,0.0,0.005404458962099549,soft-dominant-test,14
learned,0.00017961306540270616,DFC2018,0030,0,0.026993412524461746,0.6901463270187378,0.0,0.00030149465871668707,soft-dominant-test,15
learned,5.856266145354283e-06,DFC2018,0030,0,0.08198600262403488,1.0819734334945679,0.0,0.004049100049693759,soft-dominant-test,16
learned,5.189664960022119e-05,DFC2018,0030,1,0.045479439198970795,0.8580881357192993,0.8580881357192993,0.02314148330575942,soft-dominant-test,17
learned,0.0019461175484608202,DFC2018,0030,0,0.008118675090372562,0.40041273832321167,0.0,0.013037017274958393,soft-dominant-test,18
learned,0.0014255762424237872,DFC2018,0030,0,0.014877773821353912,0.5304361581802368,0.0,0.001984885077774834,soft-dominant-test,19
learned,4.740246123757785e-05,DFC2018,0030,0,0.04649314284324646,0.8670895099639893,0.0,0.004666217238991521,soft-dominant-test,20
learned,7.152351607227676e-05,DFC2018,0030,1,0.04365680739283562,0.8447721600532532,0.8447721600532532,0.046647090503635504,soft-dominant-test,21
learned,0.0020218924753543366,DFC2018,0030,1,0.013155417516827583,0.49325382709503174,0.49325382709503174,0.025551918273170788,soft-dominant-test,22
learned,0.010869356358549945,DFC2018,0030,1,0.026357045397162437,0.6541520357131958,0.6541520357131958,0.10524488453354154,soft-dominant-test,23
learned,0.022808626932828317,DFC2018,0030,1,0.08967040479183197,1.0519342422485352,1.0519342422485352,0.046568312961123105,soft-dominant-test,24
learned,0.0007486717902404072,DFC2018,0030,0,0.12171804159879684,1.1615687608718872,0.0,0.0007647062645682092,soft-dominant-test,25
learned,7.876787551467738e-07,DFC2018,0030,0,0.7293630838394165,1.9824185371398926,0.0,0.005594165713003345,soft-dominant-test,26
learned,0.004050315080045645,DFC2018,0030,1,1.3400788307189941,2.2869670391082764,2.2869670391082764,0.02962351220776327,soft-dominant-test,27
learned,0.023912575697731125,DFC2018,0030,0,1.3456530570983887,2.2874908447265625,0.0,0.027490744999037513,soft-dominant-test,28
learned,0.0016969999803658025,DFC2018,0030,0,1.3470059633255005,2.2889513969421387,0.0,0.002609668759681665,soft-dominant-test,29
learned,1.5809272645161965e-07,DFC2018,0030,0,1.3592135906219482,2.285533905029297,0.0,1.7375251787817478e-07,soft-dominant-test,30
learned,0.0,DFC2018,0030,0,1.3684834241867065,2.2902941703796387,0.0,0.0,soft-dominant-test,31
learned,0.0,DFC2018,0030,0,1.3724429607391357,2.2941627502441406,0.0,0.0,soft-dominant-test,32
learned,0.0,DFC2018,0030,0,1.3736236095428467,2.2934272289276123,0.0,1.51633905431936e-09,soft-dominant-test,33
learned,0.000307828877080904,DFC2018,0030,0,1.366823434829712,2.28977108001709,0.0,0.0029548343876732255,soft-dominant-test,34
learned,0.022528059489862546,DFC2018,0030,1,1.3390395641326904,2.275411367416382,2.275411367416382,0.04053664059544341,soft-dominant-test,35
learned,0.08222312231858571,DFC2018,0030,0,1.3050947189331055,2.2565643787384033,0.0,0.08753028543045123,soft-dominant-test,36
learned,0.09982807872196038,DFC2018,0030,0,1.2667943239212036,2.2587051391601562,0.0,0.09993687458336353,soft-dominant-test,37
learned,0.08972044258068006,DFC2018,0030,0,1.2626581192016602,2.2439992427825928,0.0,0.09467039691905181,soft-dominant-test,38
learned,0.05042374607971093,DFC2018,0030,0,1.2653071880340576,2.245166540145874,0.0,0.05731324851512909,soft-dominant-test,39
learned,0.009536687257650556,DFC2018,0030,0,1.2876954078674316,2.2578237056732178,0.0,0.013943641242804006,soft-dominant-test,40
learned,0.0026856455515371636,DFC2018,0030,1,1.231408953666687,2.229593276977539,2.229593276977539,0.026248839906960104,soft-dominant-test,41
learned,0.05144855306328585,DFC2018,0030,1,0.9001127481460571,2.0313005447387695,2.0313005447387695,0.09495926753152162,soft-dominant-test,42
learned,0.13728525303304195,DFC2018,0030,0,0.776692271232605,1.9696357250213623,0.0,0.1449929332981507,soft-dominant-test,43
learned,0.14018966195484003,DFC2018,0030,0,0.8036020398139954,2.012890577316284,0.0,0.14018966195484003,soft-dominant-test,44
learned,0.07495909564992569,DFC2018,0030,0,0.8092120885848999,2.036853075027466,0.0,0.07495909564992569,soft-dominant-test,45
learned,0.00974716629540732,DFC2018,0030,0,0.9200232625007629,2.135662317276001,0.0,0.00974716629540732,soft-dominant-test,46
learned,7.102412003708499e-06,DFC2018,0030,0,1.0573638677597046,2.1766104698181152,0.0,7.109742909960914e-06,soft-dominant-test,47
learned,0.0,DFC2018,0030,0,1.1713827848434448,2.229665517807007,0.0,0.0,soft-dominant-test,48
learned,0.0,DFC2018,0030,0,1.244594693183899,2.276273488998413,0.0,0.0,soft-dominant-test,49
learned,0.0,DFC2018,0030,0,1.097576379776001,2.1713356971740723,0.0,0.0,soft-dominant-test,50
learned,0.0,DFC2018,0030,0,1.066415548324585,2.157335042953491,0.0,0.0,soft-dominant-test,51
learned,0.0,DFC2018,0030,0,1.1003050804138184,2.189513683319092,0.0,0.0,soft-dominant-test,52
learned,0.0,DFC2018,0030,0,1.1834752559661865,2.250775098800659,0.0,6.700025791210132e-07,soft-dominant-test,53
learned,1.0658056659451631e-09,DFC2018,0030,0,1.2703824043273926,2.292482614517212,0.0,5.30330519659857e-05,soft-dominant-test,54
learned,3.242852783339837e-06,DFC2018,0030,0,1.2823163270950317,2.2631821632385254,0.0,0.001072858550287492,soft-dominant-test,55
learned,0.00015501544006231902,DFC2018,0030,0,1.2580281496047974,2.242521286010742,0.0,0.00963452457654057,soft-dominant-test,56
learned,0.0021172463699864843,DFC2018,0030,1,1.2363361120224,2.228206157684326,2.228206157684326,0.034201838192529976,soft-dominant-test,57
learned,0.010762838249017173,DFC2018,0030,1,1.2267752885818481,2.2206180095672607,2.2206180095672607,0.08621330947304766,soft-dominant-test,58
learned,0.042570280842483044,DFC2018,0030,1,1.2202528715133667,2.2159695625305176,2.2159695625305176,0.164485822742184,soft-dominant-test,59
learned,0.11918656900525093,DFC2018,0030,1,1.2115867137908936,2.2106800079345703,2.2106800079345703,0.23710832123955092,soft-dominant-test,60
learned,0.17800095304846764,DFC2018,0030,1,1.201339840888977,2.2052459716796875,2.2052459716796875,0.2567589432001114,soft-dominant-test,61
learned,0.1166273985678951,DFC2018,0030,1,1.1877607107162476,2.199694871902466,2.199694871902466,0.20334442208210626,soft-dominant-test,62
learned,0.06487258989363909,DFC2018,0030,1,1.1606793403625488,2.1878647804260254,2.1878647804260254,0.11161627775679032,soft-dominant-test,63
learned,0.04326880614583691,DFC2018,0030,0,1.1233092546463013,2.1715199947357178,0.0,0.04326880614583691,soft-dominant-test,64
learned,0.028989961526046198,DFC2018,0030,0,1.085789442062378,2.1525182723999023,0.0,0.028989961526046198,soft-dominant-test,65
learned,0.02264094026759267,DFC2018,0030,1,1.0422730445861816,2.145266056060791,2.145266056060791,0.06081453959147135,soft-dominant-test,66
learned,0.034167035638044276,DFC2018,0030,1,1.045032024383545,2.110103130340576,2.110103130340576,0.12511970258007446,soft-dominant-test,67
learned,0.08667042758315802,DFC2018,0030,1,1.034752607345581,2.105067014694214,2.105067014694214,0.19476625074942908,soft-dominant-test,68
learned,0.18083438277244568,DFC2018,0030,1,1.0295284986495972,2.0985121726989746,2.0985121726989746,0.23667550832033157,soft-dominant-test,69
fixed,0.1965404792378346,DFC2018,0030,1,1.01326322555542,2.0966384410858154,1.5,0.24982767552137375,soft-dominant-test,0
fixed,0.2482616143922011,DFC2018,0030,0,0.896297812461853,2.032694101333618,0.0,0.24999182174603143,soft-dominant-test,1
fixed,0.19351762967805067,DFC2018,0030,0,0.983792781829834,2.08068585395813,0.0,0.20059403808166584,soft-dominant-test,2
fixed,0.08101311853776376,DFC2018,0030,0,1.0811079740524292,2.142045021057129,0.0,0.08870478564252456,soft-dominant-test,3
fixed,0.023613933473825455,DFC2018,0030,0,0.9779402613639832,2.0842783451080322,0.0,0.02355958412711819,soft-dominant-test,4
fixed,0.021675732141981523,DFC2018,0030,0,0.19399704039096832,1.2422213554382324,0.0,0.026438832050189376,soft-dominant-test,5
fixed,0.01276364445220679,DFC2018,0030,1,0.03504977002739906,0.6001954078674316,1.5,0.066333757325386,soft-dominant-test,6
fixed,0.022833268286679715,DFC2018,0030,1,0.0221778005361557,0.5147586464881897,1.5,0.17270395159721375,soft-dominant-test,7
fixed,0.012073315210892352,DFC2018,0030,1,0.03138230741024017,0.6285861134529114,1.5,0.14265412216385207,soft-dominant-test,8
fixed,0.0049376638421847335,DFC2018,0030,1,0.015240119770169258,0.5164543390274048,1.5,0.02435390717194726,soft-dominant-test,9
fixed,0.0011240146073802082,DFC2018,0030,0,0.01182547863572836,0.4776616394519806,0.0,0.0032109010498970747,soft-dominant-test,10
fixed,5.9825180967920666e-05,DFC2018,0030,0,0.03671341761946678,0.7865227460861206,0.0,0.001387251400349972,soft-dominant-test,11
fixed,0.0014569340758801748,DFC2018,0030,1,0.04076503589749336,0.8208810091018677,1.5,0.046735692007738784,soft-dominant-test,12
fixed,0.0006580074184180754,DFC2018,0030,1,0.022397276014089584,0.6347639560699463,1.5,0.0176575044170022,soft-dominant-test,13
fixed,0.0017805344381063293,DFC2018,0030,0,0.012216688133776188,0.48428404331207275,0.0,0.005404458962099549,soft-dominant-test,14
fixed,0.00017961306540270616,DFC2018,0030,0,0.0269933994859457,0.6901464462280273,0.0,0.00030149465871668707,soft-dominant-test,15
fixed,5.856266145354283e-06,DFC2018,0030,0,0.08198600262403488,1.0819734334945679,0.0,0.004049100049693759,soft-dominant-test,16
fixed,5.189664960022119e-05,DFC2018,0030,1,0.045479439198970795,0.8580881357192993,1.5,0.02314148330575942,soft-dominant-test,17
fixed,0.0019461175484608202,DFC2018,0030,0,0.008118675090372562,0.40041273832321167,0.0,0.013037017274958393,soft-dominant-test,18
fixed,0.0014255762424237872,DFC2018,0030,0,0.014877773821353912,0.530436098575592,0.0,0.001984885077774834,soft-dominant-test,19
fixed,4.740246123757785e-05,DFC2018,0030,0,0.04649314284324646,0.867089569568634,0.0,0.004666217238991521,soft-dominant-test,20
fixed,7.152351607227676e-05,DFC2018,0030,1,0.04365680739283562,0.8447719812393188,1.5,0.046647090503635504,soft-dominant-test,21
fixed,0.0020218924753543366,DFC2018,0030,1,0.013155411928892136,0.49325382709503174,1.5,0.025551918273170788,soft-dominant-test,22
fixed,0.010869356358549945,DFC2018,0030,1,0.02635706029832363,0.6541519165039062,1.5,0.09371104197842735,soft-dominant-test,23
fixed,0.022808626932828317,DFC2018,0030,1,0.08967048674821854,1.0519335269927979,1.5,0.046568312961123105,soft-dominant-test,24
fixed,0.0007486717902404072,DFC2018,0030,0,0.12171809375286102,1.161568522453308,0.0,0.0007647062645682092,soft-dominant-test,25
fixed,7.876787551467738e-07,DFC2018,0030,0,0.7293630838394165,1.9824185371398926,0.0,0.005594165713003345,soft-dominant-test,26
fixed,0.004050315080045645,DFC2018,0030,1,1.3400790691375732,2.2869670391082764,1.5,0.02962351220776327,soft-dominant-test,27
fixed,0.023912575697731125,DFC2018,0030,0,1.3456530570983887,2.2874908447265625,0.0,0.027490744999037513,soft-dominant-test,28
fixed,0.0016969999803658025,DFC2018,0030,0,1.3470059633255005,2.2889513969421387,0.0,0.002609668759681665,soft-dominant-test,29
fixed,1.5809272645161965e-07,DFC2018,0030,0,1.3592137098312378,2.2855334281921387,0.0,1.7375251787817478e-07,soft-dominant-test,30
fixed,0.0,DFC2018,0030,0,1.368483304977417,2.2902944087982178,0.0,0.0,soft-dominant-test,31
fixed,0.0,DFC2018,0030,0,1.3724427223205566,2.2941627502441406,0.0,0.0,soft-dominant-test,32
fixed,0.0,DFC2018,0030,0,1.3736236095428467,2.2934272289276123,0.0,1.51633905431936e-09,soft-dominant-test,33
fixed,0.000307828877080904,DFC2018,0030,0,1.366823434829712,2.28977108001709,0.0,0.0029548343876732255,soft-dominant-test,34
fixed,0.022528059489862546,DFC2018,0030,1,1.3390395641326904,2.275411367416382,1.5,0.04053664059544341,soft-dominant-test,35
fixed,0.08222312231858571,DFC2018,0030,0,1.3050950765609741,2.256564140319824,0.0,0.08753028543045123,soft-dominant-test,36
fixed,0.09982807872196038,DFC2018,0030,0,1.2667940855026245,2.2587051391601562,0.0,0.09993687458336353,soft-dominant-test,37
fixed,0.08972044258068006,DFC2018,0030,0,1.2626581192016602,2.2439992427825928,0.0,0.09467039691905181,soft-dominant-test,38
fixed,0.05042374607971093,DFC2018,0030,0,1.2653071880340576,2.245166540145874,0.0,0.05731324851512909,soft-dominant-test,39
fixed,0.009536687257650556,DFC2018,0030,0,1.2876954078674316,2.2578237056732178,0.0,0.013943641242804006,soft-dominant-test,40
fixed,0.0026856455515371636,DFC2018,0030,1,1.231408953666687,2.229593276977539,1.5,0.026248839906960104,soft-dominant-test,41
fixed,0.05144855306328585,DFC2018,0030,1,0.9001127481460571,2.0313005447387695,1.5,0.09495926753152162,soft-dominant-test,42
fixed,0.13728525303304195,DFC2018,0030,0,0.7766920328140259,1.9696357250213623,0.0,0.1449929332981507,soft-dominant-test,43
fixed,0.14018966195484003,DFC2018,0030,0,0.8036020398139954,2.012890577316284,0.0,0.14018966195484003,soft-dominant-test,44
fixed,0.07495909564992569,DFC2018,0030,0,0.8092119693756104,2.036853075027466,0.0,0.07495909564992569,soft-dominant-test,45
fixed,0.00974716629540732,DFC2018,0030,0,0.9200233817100525,2.135662317276001,0.0,0.00974716629540732,soft-dominant-test,46
fixed,7.102412003708499e-06,DFC2018,0030,0,1.0573638677597046,2.1766104698181152,0.0,7.109742909960914e-06,soft-dominant-test,47
fixed,0.0,DFC2018,0030,0,1.1713829040527344,2.229665517807007,0.0,0.0,soft-dominant-test,48
fixed,0.0,DFC2018,0030,0,1.2445945739746094,2.276273250579834,0.0,0.0,soft-dominant-test,49
fixed,0.0,DFC2018,0030,0,1.097576379776001,2.1713356971740723,0.0,0.0,soft-dominant-test,50
fixed,0.0,DFC2018,0030,0,1.066415548324585,2.157335042953491,0.0,0.0,soft-dominant-test,51
fixed,0.0,DFC2018,0030,0,1.1003050804138184,2.189513683319092,0.0,0.0,soft-dominant-test,52
fixed,0.0,DFC2018,0030,0,1.1834752559661865,2.250775098800659,0.0,6.700025791210132e-07,soft-dominant-test,53
fixed,1.0658056659451631e-09,DFC2018,0030,0,1.2703824043273926,2.292482614517212,0.0,5.30330519659857e-05,soft-dominant-test,54
fixed,3.242852783339837e-06,DFC2018,0030,0,1.2823163270950317,2.2631821632385254,0.0,0.001072858550287492,soft-dominant-test,55
fixed,0.00015501544006231902,DFC2018,0030,0,1.2580281496047974,2.242521286010742,0.0,0.00963452457654057,soft-dominant-test,56
fixed,0.0021172463699864843,DFC2018,0030,1,1.2363361120224,2.228206157684326,1.5,0.034201838192529976,soft-dominant-test,57
fixed,0.010762838249017173,DFC2018,0030,1,1.2267752885818481,2.2206180095672607,1.5,0.08621330947304766,soft-dominant-test,58
fixed,0.042570280842483044,DFC2018,0030,1,1.2202527523040771,2.2159695625305176,1.5,0.164485822742184,soft-dominant-test,59
fixed,0.11918656900525093,DFC2018,0030,1,1.2115870714187622,2.2106800079345703,1.5,0.23710832123955092,soft-dominant-test,60
fixed,0.17800095304846764,DFC2018,0030,1,1.2013400793075562,2.2052459716796875,1.5,0.2567589432001114,soft-dominant-test,61
fixed,0.1166273985678951,DFC2018,0030,1,1.1877610683441162,2.1996946334838867,1.5,0.20334442208210626,soft-dominant-test,62
fixed,0.06487258989363909,DFC2018,0030,1,1.1606793403625488,2.1878647804260254,1.5,0.11161627775679032,soft-dominant-test,63
fixed,0.04326880614583691,DFC2018,0030,0,1.1233093738555908,2.1715199947357178,0.0,0.04326880614583691,soft-dominant-test,64
fixed,0.028989961526046198,DFC2018,0030,0,1.085789442062378,2.1525185108184814,0.0,0.028989961526046198,soft-dominant-test,65
fixed,0.02264094026759267,DFC2018,0030,1,1.0422730445861816,2.145265817642212,1.5,0.06081453959147135,soft-dominant-test,66
fixed,0.034167035638044276,DFC2018,0030,1,1.045032262802124,2.110102891921997,1.5,0.12511970258007446,soft-dominant-test,67
fixed,0.08667042758315802,DFC2018,0030,1,1.034752607345581,2.1050665378570557,1.5,0.19476625074942908,soft-dominant-test,68
fixed,0.18083438277244568,DFC2018,0030,1,1.0295284986495972,2.0985116958618164,1.5,0.23667550832033157,soft-dominant-test,69
