episode_uid,episode_id,scene_id,sequence,regime,path_index,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
00003:1352,1352,00003_001631,00003,R3,66,0.2,0,0,0.9999161958694458,-0.9998456239700317,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,69,0.2,0,0,0.999572217464447,-0.9992368817329407,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,72,0.2,0,0,0.9980084300041199,-0.9967348575592041,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,0,0.3,0,0,0.9999626874923706,-0.9999286532402039,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,3,0.3,0,0,0.9981108903884888,-0.9964568018913269,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,6,0.3,0,0,0.9999265670776367,-0.9998685717582703,0.442779004573822,0,6,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,9,0.3,0,0,0.9434050917625427,-0.8877180814743042,0.442779004573822,0,13,1.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,12,0.3,0,0,0.9982178807258606,-0.99647456407547,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,15,0.3,0,0,0.5132651925086975,-0.042226821184158325,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,18,0.3,0,0,0.9989783763885498,-0.9979760646820068,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,21,0.3,0,0,0.7826792001724243,-0.6562195420265198,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,24,0.3,0,0,0.9717414975166321,-0.9608489274978638,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,27,0.3,0,0,0.9745315909385681,-0.9505187273025513,0.442779004573822,0,2,1.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,30,0.3,0,0,0.9892499446868896,-0.9843906164169312,0.442779004573822,0,2,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,33,0.3,7,1,0.10987470299005508,0.7670827507972717,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,36,0.3,0,0,0.9927462935447693,-0.9858042597770691,0.442779004573822,0,12,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,39,0.3,0,0,0.9999673366546631,-0.9999404549598694,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,42,0.3,0,0,0.9790939688682556,-0.968313992023468,0.442779004573822,0,6,1.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,45,0.3,0,0,0.999167799949646,-0.9983779788017273,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,48,0.3,11,1,0.021056314930319786,0.9477758407592773,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,51,0.3,11,1,0.05124979466199875,0.8501773476600647,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,54,0.3,0,0,0.5219820737838745,-0.04490095376968384,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,57,0.3,0,0,0.5061017274856567,-0.018481075763702393,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,60,0.3,0,0,0.3777691125869751,0.23400819301605225,0.442779004573822,0,13,1.0,0,0,1.0
00003:1352,1352,00003_001631,00003,R3,63,0.3,0,0,0.9996629953384399,-0.9994478821754456,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,66,0.3,0,0,0.9999192953109741,-0.9998528361320496,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,69,0.3,0,0,0.9991046786308289,-0.9983382821083069,0.442779004573822,0,0,0.0,0,0,0.0
00003:1352,1352,00003_001631,00003,R3,72,0.3,0,0,0.9945645332336426,-0.991084635257721,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,0,0.0,0,0,0.03468989208340645,0.4171808958053589,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,3,0.0,7,1,0.02530841715633869,0.5125754475593567,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,6,0.0,7,1,0.005308033432811499,0.641081690788269,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,9,0.0,0,0,0.24293766915798187,0.22574107348918915,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,12,0.0,3,1,0.0017905014101415873,0.9854132533073425,0.442779004573822,0,2,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,15,0.0,0,0,0.8807101845741272,-0.7916691899299622,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,18,0.0,0,0,0.641295850276947,-0.28876909613609314,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,21,0.0,0,0,0.6036965250968933,-0.20916631817817688,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,24,0.0,14,1,0.19760428369045258,0.4461522102355957,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,27,0.0,0,0,0.6743285655975342,-0.40796756744384766,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,30,0.0,0,0,0.9676886200904846,-0.9422637224197388,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,33,0.0,0,0,0.9631757736206055,-0.9361093044281006,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,36,0.0,0,0,0.999122679233551,-0.9987953901290894,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,39,0.0,0,0,0.9986816048622131,-0.9973914623260498,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,42,0.0,0,0,0.9934822916984558,-0.9871705174446106,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,45,0.0,7,1,0.2544343173503876,0.4748701751232147,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,48,0.0,0,0,0.19614984095096588,0.3075590133666992,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,51,0.0,14,1,0.031092612072825432,0.5864728689193726,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,54,0.0,0,0,0.9992578625679016,-0.9986575245857239,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,57,0.0,11,1,0.19095051288604736,0.6003943681716919,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,60,0.0,0,0,0.6339053511619568,-0.3855469822883606,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,63,0.0,0,0,0.6463838219642639,-0.3448494076728821,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,66,0.0,0,0,0.6410833597183228,-0.29569244384765625,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,69,0.0,0,0,0.9997351765632629,-0.9995149970054626,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,72,0.0,0,0,0.9995715022087097,-0.9993187785148621,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,75,0.0,0,0,0.9899599552154541,-0.9801474213600159,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,78,0.0,0,0,0.8728339672088623,-0.7726668119430542,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,0,0.1,0,0,0.9999943971633911,-0.9999914169311523,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,3,0.1,0,0,0.9882408380508423,-0.980824887752533,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,6,0.1,0,0,0.9963588118553162,-0.993620753288269,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,9,0.1,0,0,0.9696577191352844,-0.9439594745635986,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,12,0.1,3,1,0.1385127753019333,0.4624602198600769,0.442779004573822,0,2,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,15,0.1,7,1,0.13997109234333038,0.4911615252494812,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,18,0.1,0,0,0.4745240807533264,-0.05887085199356079,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,21,0.1,0,0,0.42200180888175964,0.12198391556739807,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,24,0.1,7,1,0.05515935644507408,0.6429669857025146,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,27,0.1,0,0,0.556942343711853,-0.18425539135932922,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,30,0.1,0,0,0.9825164079666138,-0.96584552526474,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,33,0.1,0,0,0.9624453186988831,-0.9349095821380615,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,36,0.1,0,0,0.9969102740287781,-0.9954599738121033,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,39,0.1,0,0,0.9998302459716797,-0.9996709227561951,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,42,0.1,0,0,0.995299220085144,-0.9923456311225891,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,45,0.1,0,0,0.3078289031982422,0.36736685037612915,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,48,0.1,0,0,0.19588135182857513,0.31490713357925415,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,51,0.1,14,1,0.0317266471683979,0.594231903553009,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,54,0.1,0,0,0.9992535710334778,-0.9986477494239807,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,57,0.1,11,1,0.09425602108240128,0.7151906490325928,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,60,0.1,0,0,0.6244035363197327,-0.3730659484863281,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,63,0.1,0,0,0.6488155126571655,-0.348871648311615,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,66,0.1,0,0,0.6380103826522827,-0.28894224762916565,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,69,0.1,0,0,0.9997351765632629,-0.9995149970054626,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,72,0.1,0,0,0.9989330172538757,-0.997948944568634,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,75,0.1,0,0,0.9897716641426086,-0.9797796010971069,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,78,0.1,0,0,0.9257583022117615,-0.8701547980308533,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,0,0.2,0,0,0.9850584268569946,-0.9739026427268982,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,3,0.2,0,0,0.9773620963096619,-0.9588744640350342,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,6,0.2,0,0,0.7710116505622864,-0.6586121320724487,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,9,0.2,0,0,0.9478188157081604,-0.9188470840454102,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,12,0.2,0,0,0.9991200566291809,-0.9985170364379883,0.442779004573822,0,2,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,15,0.2,0,0,0.28351423144340515,0.3031677305698395,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,18,0.2,14,1,0.07852659374475479,0.8393492698669434,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,21,0.2,14,1,0.049933429807424545,0.8991170525550842,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,24,0.2,0,0,0.9988932013511658,-0.9979720115661621,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,27,0.2,0,0,0.9872710108757019,-0.9804103374481201,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,30,0.2,0,0,0.9910515546798706,-0.9841227531433105,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,33,0.2,0,0,0.9986604452133179,-0.9974618554115295,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,36,0.2,0,0,0.9998468160629272,-0.9997419714927673,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,39,0.2,0,0,0.9916381239891052,-0.9833201766014099,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,42,0.2,0,0,0.9957279562950134,-0.9914835095405579,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,45,0.2,0,0,0.9990897178649902,-0.9982613921165466,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,48,0.2,7,1,0.051651448011398315,0.48982301354408264,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,51,0.2,7,1,0.04530606046319008,0.48932304978370667,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,54,0.2,0,0,0.9980556964874268,-0.9969691634178162,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,57,0.2,11,1,0.09549102932214737,0.7103621363639832,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,60,0.2,0,0,0.6265987753868103,-0.375047504901886,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,63,0.2,0,0,0.6289158463478088,-0.30952832102775574,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,66,0.2,0,0,0.6375265121459961,-0.2869330644607544,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,69,0.2,0,0,0.9994833469390869,-0.999081552028656,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,72,0.2,0,0,0.9966398477554321,-0.9940705895423889,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,75,0.2,0,0,0.990944504737854,-0.9830665588378906,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,78,0.2,0,0,0.9307441115379333,-0.8792452216148376,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,0,0.3,0,0,0.9989042282104492,-0.9978672862052917,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,3,0.3,0,0,0.9981891512870789,-0.9964858293533325,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,6,0.3,0,0,0.944409191608429,-0.9176684617996216,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,9,0.3,0,0,0.9762202501296997,-0.958522379398346,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,12,0.3,0,0,0.9936391711235046,-0.9899027347564697,0.442779004573822,0,2,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,15,0.3,14,1,0.19650067389011383,0.5761774182319641,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,18,0.3,14,1,0.07973146438598633,0.8372052907943726,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,21,0.3,14,1,0.07988834381103516,0.839869499206543,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,24,0.3,0,0,0.9889055490493774,-0.981536865234375,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,27,0.3,0,0,0.9362793564796448,-0.8935328722000122,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,30,0.3,0,0,0.9798001646995544,-0.9639424085617065,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,33,0.3,0,0,0.9752110242843628,-0.9505460858345032,0.442779004573822,0,2,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,36,0.3,0,0,0.9999740123748779,-0.9999528527259827,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,39,0.3,0,0,0.999848484992981,-0.9997034668922424,0.442779004573822,0,4,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,42,0.3,0,0,0.9977110624313354,-0.9956873059272766,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,45,0.3,0,0,0.998389720916748,-0.9974949955940247,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,48,0.3,0,0,0.9934410452842712,-0.9886109232902527,0.442779004573822,0,13,1.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,51,0.3,7,1,0.027307484298944473,0.5509648323059082,0.442779004573822,0,13,1.0,0,0,1.0
00003:1353,1353,00003_001631,00003,R2,54,0.3,0,0,0.9984591007232666,-0.9973464012145996,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,57,0.3,11,1,0.03945687413215637,0.8557617664337158,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,60,0.3,0,0,0.6317611336708069,-0.3784133493900299,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,63,0.3,0,0,0.6294426918029785,-0.31036263704299927,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,66,0.3,0,0,0.6406009793281555,-0.29334205389022827,0.442779004573822,0,6,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,69,0.3,0,0,0.9995386600494385,-0.9991440176963806,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,72,0.3,0,0,0.9967057108879089,-0.9941782355308533,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,75,0.3,0,0,0.991554319858551,-0.9839962720870972,0.442779004573822,0,0,0.0,0,0,0.0
00003:1353,1353,00003_001631,00003,R2,78,0.3,0,0,0.926821231842041,-0.8719980120658875,0.442779004573822,0,4,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,0,0.0,0,0,0.8268336653709412,-0.6546405553817749,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,3,0.0,0,0,0.7081964612007141,-0.41855403780937195,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,6,0.0,0,0,0.33005762100219727,0.044098466634750366,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,9,0.0,0,0,0.4067924916744232,-0.05590134859085083,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,12,0.0,0,0,0.6004260778427124,-0.258281946182251,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,15,0.0,13,1,0.35206279158592224,0.2824306786060333,0.1425122618675232,13,12,1.0,1,13,1.0
00004:1800,1800,00004_000512,00004,R1,18,0.0,13,1,0.15852005779743195,0.36358267068862915,0.1425122618675232,13,12,1.0,1,13,1.0
00004:1800,1800,00004_000512,00004,R1,21,0.0,0,0,0.3560323417186737,0.08197760581970215,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,24,0.0,0,0,0.6785265803337097,-0.38156479597091675,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,27,0.0,0,0,0.8583364486694336,-0.7196410894393921,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,30,0.0,0,0,0.9608569741249084,-0.9224849343299866,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,33,0.0,0,0,0.980989396572113,-0.9630267024040222,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,36,0.0,0,0,0.9916307330131531,-0.9840753674507141,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,39,0.0,0,0,0.9953469634056091,-0.9916552305221558,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,42,0.0,0,0,0.9956309795379639,-0.9924379587173462,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,45,0.0,0,0,0.9943952560424805,-0.9902754426002502,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,48,0.0,0,0,0.9957081079483032,-0.993123471736908,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,51,0.0,0,0,0.9947526454925537,-0.991447925567627,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,54,0.0,0,0,0.9937910437583923,-0.989686906337738,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,57,0.0,0,0,0.9926359057426453,-0.9872925877571106,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,60,0.0,0,0,0.9963382482528687,-0.9928911924362183,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,63,0.0,0,0,0.9979224801063538,-0.9959362745285034,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,66,0.0,0,0,0.9996340274810791,-0.9993391633033752,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,69,0.0,0,0,0.9996734857559204,-0.9995339512825012,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,72,0.0,0,0,0.9989645481109619,-0.9985426068305969,0.1425122618675232,0,0,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,75,0.0,0,0,0.9168604016304016,-0.8354308605194092,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,78,0.0,0,0,0.9612991809844971,-0.942405641078949,0.1425122618675232,0,10,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,0,0.1,0,0,0.9999144077301025,-0.9998710751533508,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,3,0.1,0,0,0.9998552799224854,-0.9997619986534119,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,6,0.1,0,0,0.9996988773345947,-0.9995675086975098,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,9,0.1,0,0,0.617832362651825,-0.32665207982063293,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,12,0.1,0,0,0.9608427882194519,-0.9376028180122375,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,15,0.1,0,0,0.4381040930747986,-0.15253016352653503,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,18,0.1,0,0,0.6795468926429749,-0.49070483446121216,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,21,0.1,0,0,0.32522645592689514,0.05817422270774841,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,24,0.1,0,0,0.9031782746315002,-0.8196624517440796,0.1425122618675232,13,12,1.0,0,13,1.0
00004:1800,1800,00004_000512,00004,R1,27,0.1,0,0,0.9340724945068359,-0.8793029189109802,0.1425122618675232,13,12,1.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,30,0.1,0,0,0.9518731832504272,-0.9149187207221985,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,33,0.1,0,0,0.8198637366294861,-0.6823432445526123,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,36,0.1,0,0,0.9429028630256653,-0.8969281911849976,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,39,0.1,0,0,0.9897112846374512,-0.9836145639419556,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,42,0.1,0,0,0.9930434226989746,-0.9893173575401306,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,45,0.1,0,0,0.9933439493179321,-0.9890821576118469,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,48,0.1,0,0,0.9950359463691711,-0.9924109578132629,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,51,0.1,0,0,0.9936889410018921,-0.9893773198127747,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,54,0.1,0,0,0.9930751323699951,-0.9882695078849792,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,57,0.1,0,0,0.9923740029335022,-0.9867783188819885,0.1425122618675232,0,2,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,60,0.1,0,0,0.9962905645370483,-0.9927946329116821,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,63,0.1,0,0,0.9979259967803955,-0.9959433674812317,0.1425122618675232,0,13,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,66,0.1,0,0,0.9996340274810791,-0.99933922290802,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,69,0.1,0,0,0.9996734857559204,-0.9995339512825012,0.1425122618675232,0,6,0.0,0,0,0.0
00004:1800,1800,00004_000512,00004,R1,72,0.1,0,0,0.9989645481109619,-0.9985426068305969,0.1425122618675232,0,0,0.0,0,0,0.0
