episode_uid,episode_id,scene_id,sequence,regime,path_index,map_source,corruption_probability,pred_class,active,p_noop,activation_score,activation_threshold,clean_label,clean_best_idx,clean_has_safe_alt,correct_activation,observed_label,observed_has_safe_alt
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,48,ground_truth,0.0,14,1,0.20083951950073242,0.5982335209846497,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,51,ground_truth,0.0,14,1,0.1749657392501831,0.6499921083450317,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,54,ground_truth,0.0,14,1,0.0529232919216156,0.7243880033493042,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,57,ground_truth,0.0,14,1,0.16887378692626953,0.626789927482605,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,0,predicted,1.0,11,1,0.006838707253336906,0.9762237071990967,0.442779004573822,11,10,1.0,1,11,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,3,predicted,1.0,11,1,0.012657900340855122,0.9641736149787903,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,6,predicted,1.0,11,1,0.025370776653289795,0.9304325580596924,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,9,predicted,1.0,11,1,0.027395883575081825,0.9254111051559448,0.442779004573822,14,13,1.0,1,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,12,predicted,1.0,7,1,0.0015409454936161637,0.5424752831459045,0.442779004573822,14,13,1.0,1,7,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,15,predicted,1.0,7,1,0.002328172093257308,0.8839048743247986,0.442779004573822,0,2,0.0,0,7,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,18,predicted,1.0,7,1,0.008639531210064888,0.8982585668563843,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,21,predicted,1.0,0,0,0.5078737139701843,-0.190052330493927,0.442779004573822,0,13,0.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,24,predicted,1.0,0,0,0.5807857513427734,-0.21382758021354675,0.442779004573822,0,4,0.0,0,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,27,predicted,1.0,0,0,0.48555317521095276,0.02002015709877014,0.442779004573822,14,13,1.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,30,predicted,1.0,0,0,0.5440871715545654,-0.09591653943061829,0.442779004573822,14,13,1.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,33,predicted,1.0,7,1,0.005574255716055632,0.9479299187660217,0.442779004573822,14,13,1.0,1,7,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,36,predicted,1.0,0,0,0.40664398670196533,0.18396306037902832,0.442779004573822,14,13,1.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,39,predicted,1.0,0,0,0.38157665729522705,0.23494994640350342,0.442779004573822,14,13,1.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,42,predicted,1.0,0,0,0.3337205946445465,0.3315386474132538,0.442779004573822,14,13,1.0,0,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,45,predicted,1.0,14,1,0.23478619754314423,0.5302411317825317,0.442779004573822,14,13,1.0,1,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,48,predicted,1.0,14,1,0.206162229180336,0.5875819325447083,0.442779004573822,14,13,1.0,1,0,0.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,51,predicted,1.0,14,1,0.16280636191368103,0.6743028163909912,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,54,predicted,1.0,14,1,0.050628144294023514,0.7401564717292786,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_01,rellis:00003:00003_000455_01,00003_000455,00003,R1,57,predicted,1.0,14,1,0.15894950926303864,0.6532623171806335,0.442779004573822,14,13,1.0,1,14,1.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,0,ground_truth,0.0,0,0,0.584880530834198,-0.18568837642669678,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,3,ground_truth,0.0,0,0,0.7158660888671875,-0.43745651841163635,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,6,ground_truth,0.0,0,0,0.8475078344345093,-0.6967459917068481,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,9,ground_truth,0.0,0,0,0.9383489489555359,-0.8773911595344543,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,12,ground_truth,0.0,0,0,0.9868898391723633,-0.9744948148727417,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,15,ground_truth,0.0,0,0,0.9914988875389099,-0.9845584034919739,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,18,ground_truth,0.0,0,0,0.996548593044281,-0.993913471698761,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,21,ground_truth,0.0,0,0,0.9967806339263916,-0.9949727058410645,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,24,ground_truth,0.0,0,0,0.996868908405304,-0.9939978122711182,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,27,ground_truth,0.0,0,0,0.9967768788337708,-0.9938876628875732,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,30,ground_truth,0.0,0,0,0.9978533387184143,-0.9958015084266663,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,33,ground_truth,0.0,0,0,0.9992081522941589,-0.9987464547157288,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,36,ground_truth,0.0,0,0,0.9993977546691895,-0.9989757537841797,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,39,ground_truth,0.0,0,0,0.9994730353355408,-0.9991418719291687,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,42,ground_truth,0.0,0,0,0.9993830919265747,-0.9990346431732178,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,45,ground_truth,0.0,0,0,0.9991376399993896,-0.9986662268638611,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,48,ground_truth,0.0,0,0,0.9975010752677917,-0.9950266480445862,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,51,ground_truth,0.0,0,0,0.9998636245727539,-0.9997724890708923,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,54,ground_truth,0.0,0,0,0.9647483229637146,-0.9299311637878418,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,57,ground_truth,0.0,0,0,0.9666361808776855,-0.9334128499031067,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,60,ground_truth,0.0,0,0,0.9943835735321045,-0.9888813495635986,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,63,ground_truth,0.0,0,0,0.9998726844787598,-0.999754786491394,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,66,ground_truth,0.0,0,0,0.9987176656723022,-0.9976500272750854,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,69,ground_truth,0.0,0,0,0.7331252098083496,-0.5473095178604126,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,0,predicted,1.0,0,0,0.980789840221405,-0.9619212746620178,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,3,predicted,1.0,0,0,0.9910350441932678,-0.9825047254562378,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,6,predicted,1.0,0,0,0.9934672713279724,-0.9875128865242004,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,9,predicted,1.0,0,0,0.9968968629837036,-0.9947551488876343,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,12,predicted,1.0,0,0,0.9976955056190491,-0.9964410662651062,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,15,predicted,1.0,0,0,0.9970645308494568,-0.995119571685791,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,18,predicted,1.0,0,0,0.9973374009132385,-0.9952653646469116,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,21,predicted,1.0,0,0,0.9973267316818237,-0.9956974983215332,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,24,predicted,1.0,0,0,0.9980601668357849,-0.9966824054718018,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,27,predicted,1.0,0,0,0.9981998205184937,-0.9966340661048889,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,30,predicted,1.0,0,0,0.9981860518455505,-0.9967070817947388,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,33,predicted,1.0,0,0,0.9986109733581543,-0.9978502988815308,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,36,predicted,1.0,0,0,0.9986798167228699,-0.9979261755943298,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,39,predicted,1.0,0,0,0.9984484910964966,-0.9975552558898926,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,42,predicted,1.0,0,0,0.9925546050071716,-0.9856098890304565,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,45,predicted,1.0,0,0,0.9976063966751099,-0.9960451722145081,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,48,predicted,1.0,0,0,0.9991604089736938,-0.9983225464820862,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,51,predicted,1.0,0,0,0.9999635219573975,-0.999932587146759,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,54,predicted,1.0,0,0,0.9999313354492188,-0.9998931288719177,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,57,predicted,1.0,0,0,0.998916506767273,-0.9978370666503906,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,60,predicted,1.0,0,0,0.9997196793556213,-0.9994521141052246,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,63,predicted,1.0,0,0,0.999687910079956,-0.9994707703590393,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,66,predicted,1.0,0,0,0.9985952973365784,-0.9972533583641052,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_02,rellis:00003:00003_000455_02,00003_000455,00003,R3,69,predicted,1.0,0,0,0.385003924369812,0.10419198870658875,0.442779004573822,0,2,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,0,ground_truth,0.0,9,1,0.08077327162027359,0.8287132382392883,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,3,ground_truth,0.0,9,1,0.025054296478629112,0.9494996070861816,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,6,ground_truth,0.0,9,1,0.18252192437648773,0.6306388974189758,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,9,ground_truth,0.0,0,0,0.9951514005661011,-0.9919370412826538,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,12,ground_truth,0.0,0,0,0.9999755620956421,-0.9999614953994751,0.442779004573822,0,0,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,15,ground_truth,0.0,0,0,0.9857954978942871,-0.9736028909683228,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,18,ground_truth,0.0,0,0,0.9998345375061035,-0.9997007250785828,0.442779004573822,0,5,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,21,ground_truth,0.0,0,0,0.10660337656736374,0.37905454635620117,0.442779004573822,5,4,1.0,0,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,24,ground_truth,0.0,5,1,0.010265594348311424,0.8173430562019348,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,27,ground_truth,0.0,13,1,0.04772630333900452,0.6246687173843384,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,30,ground_truth,0.0,5,1,0.01732546091079712,0.6164640784263611,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,33,ground_truth,0.0,13,1,0.0974348783493042,0.7261300086975098,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,36,ground_truth,0.0,13,1,0.02595589868724346,0.5978197455406189,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,39,ground_truth,0.0,5,1,0.08533692359924316,0.4934946894645691,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,42,ground_truth,0.0,0,0,0.26331257820129395,0.4224976897239685,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,45,ground_truth,0.0,0,0,0.9974820017814636,-0.9952645301818848,0.442779004573822,0,6,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,48,ground_truth,0.0,0,0,0.8746288418769836,-0.7616934180259705,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,51,ground_truth,0.0,0,0,0.8137159943580627,-0.6408376097679138,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,54,ground_truth,0.0,0,0,0.8670414686203003,-0.7374371290206909,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,57,ground_truth,0.0,0,0,0.9190177917480469,-0.8384184837341309,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,60,ground_truth,0.0,0,0,0.3213984966278076,0.18854272365570068,0.442779004573822,13,12,1.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,63,ground_truth,0.0,1,1,0.021551359444856644,0.8949384093284607,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,0,predicted,1.0,0,0,0.5909984111785889,-0.19098833203315735,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,3,predicted,1.0,9,1,0.12590621411800385,0.7003467082977295,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,6,predicted,1.0,0,0,0.40340545773506165,0.18900737166404724,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,9,predicted,1.0,0,0,0.9989041090011597,-0.9985501766204834,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,12,predicted,1.0,5,1,0.02117650955915451,0.7842028141021729,0.442779004573822,0,0,0.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,15,predicted,1.0,13,1,0.17790070176124573,0.6307719945907593,0.442779004573822,0,8,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,18,predicted,1.0,13,1,0.09960251301527023,0.7904796600341797,0.442779004573822,0,5,0.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,21,predicted,1.0,0,0,0.12998250126838684,0.36062946915626526,0.442779004573822,5,4,1.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,24,predicted,1.0,5,1,0.029630880802869797,0.6275185346603394,0.442779004573822,13,12,1.0,1,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,27,predicted,1.0,5,1,0.03030518814921379,0.5872320532798767,0.442779004573822,5,4,1.0,1,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,30,predicted,1.0,5,1,0.018896954134106636,0.7120901346206665,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,33,predicted,1.0,5,1,0.03499899432063103,0.5348411798477173,0.442779004573822,5,4,1.0,1,5,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,36,predicted,1.0,0,0,0.19995398819446564,0.24138779938220978,0.442779004573822,13,12,1.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,39,predicted,1.0,13,1,0.07616101950407028,0.8361288905143738,0.442779004573822,5,4,1.0,1,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,42,predicted,1.0,13,1,0.06155730411410332,0.5739057064056396,0.442779004573822,0,8,0.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,45,predicted,1.0,5,1,0.007729851175099611,0.8763642311096191,0.442779004573822,0,6,0.0,0,13,1.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,48,predicted,1.0,0,0,0.9966572523117065,-0.9940590262413025,0.442779004573822,0,12,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,51,predicted,1.0,0,0,0.9995743632316589,-0.9991868138313293,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,54,predicted,1.0,0,0,0.9993895292282104,-0.998917281627655,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,57,predicted,1.0,0,0,0.9634095430374146,-0.9281246066093445,0.442779004573822,0,4,0.0,0,0,0.0
rellis:00003:00003_000455_03,rellis:00003:00003_000455_03,00003_000455,00003,R1,60,predicted,1.0,0,0,0.24990186095237732,0.4013489782810211,0.442779004573822,13,12,1.0,0,13,1.0
