episode_uid,regime,active,grad_norm,lam_soft,force_magnitude,predicted_effect_m
rellis:00003:00003_001298_06,R1,1.0,0.14172784984111786,0.6872026920318604,0.6872026920318604,0.1718006730079651
rellis:00003:00003_001298_06,R1,1.0,0.13118669390678406,1.4115084409713745,1.4115084409713745,0.35287711024284363
rellis:00003:00003_001298_06,R1,1.0,0.13468867540359497,0.7382339239120483,0.7382339239120483,0.18455848097801208
rellis:00003:00003_001298_06,R1,1.0,0.035714901983737946,1.069252371788025,1.069252371788025,0.2673130929470062
rellis:00003:00003_001298_06,R1,1.0,0.0,1.203277826309204,1.203277826309204,0.300819456577301
rellis:00003:00003_001298_06,R1,1.0,0.0,1.0620536804199219,1.0620536804199219,0.26551342010498047
rellis:00003:00003_001298_06,R1,0.0,0.0,0.9230358004570007,0.9230358004570007,0.23075895011425018
rellis:00003:00003_001298_07,R1,0.0,0.20279593765735626,1.3163073062896729,1.3163073062896729,0.3290768265724182
rellis:00003:00003_001298_07,R1,0.0,0.19925011694431305,1.0195432901382446,1.0195432901382446,0.25488582253456116
rellis:00003:00003_001298_07,R1,0.0,0.8579971194267273,0.3946821391582489,0.3946821391582489,0.09867053478956223
rellis:00003:00003_001298_07,R1,0.0,0.18918003141880035,0.3446865379810333,0.3446865379810333,0.08617163449525833
rellis:00003:00003_001298_07,R1,0.0,0.27546146512031555,0.2967248558998108,0.2967248558998108,0.0741812139749527
rellis:00003:00003_001298_07,R1,0.0,0.3194596469402313,0.3223987817764282,0.3223987817764282,0.08059969544410706
rellis:00003:00003_001298_07,R1,0.0,0.5502068400382996,0.2645326852798462,0.2645326852798462,0.06613317131996155
rellis:00003:00003_001298_07,R1,0.0,0.8008959889411926,0.48391252756118774,0.48391252756118774,0.12097813189029694
rellis:00003:00003_001298_07,R1,0.0,0.7938975691795349,1.0399127006530762,1.0399127006530762,0.25997817516326904
rellis:00003:00003_001298_07,R1,0.0,0.5565442442893982,1.00425386428833,1.00425386428833,0.2510634660720825
rellis:00003:00003_001298_07,R1,0.0,0.6302294731140137,0.7030189633369446,0.7030189633369446,0.17575474083423615
rellis:00003:00003_001298_07,R1,0.0,0.525525689125061,0.9035759568214417,0.9035759568214417,0.2258939892053604
rellis:00003:00003_001298_07,R1,0.0,0.4760148823261261,0.8477215766906738,0.8477215766906738,0.21193039417266846
rellis:00003:00003_001298_07,R1,0.0,0.530723512172699,0.28094467520713806,0.28094467520713806,0.07023616880178452
rellis:00003:00003_001298_07,R1,0.0,0.6471000909805298,0.20552369952201843,0.20552369952201843,0.05138092488050461
rellis:00003:00003_001298_07,R1,0.0,0.2545168399810791,0.18759500980377197,0.18759500980377197,0.04689875245094299
rellis:00003:00003_001298_07,R1,0.0,0.14806710183620453,0.736183226108551,0.736183226108551,0.18404580652713776
rellis:00003:00003_001298_07,R1,1.0,0.2241741567850113,1.0550669431686401,1.0550669431686401,0.26376673579216003
rellis:00003:00003_001298_07,R1,1.0,0.19605305790901184,1.1498303413391113,1.1498303413391113,0.28745758533477783
rellis:00003:00003_001298_07,R1,1.0,0.044864408671855927,1.0656260251998901,1.0656260251998901,0.26640650629997253
rellis:00003:00003_001298_07,R1,1.0,3.297166131233098e-06,1.2634685039520264,1.2634685039520264,0.3158671259880066
rellis:00003:00003_001298_07,R1,1.0,0.0,1.1382546424865723,1.1382546424865723,0.28456366062164307
rellis:00003:00003_001298_07,R1,0.0,0.0,1.005414605140686,1.005414605140686,0.2513536512851715
rellis:00003:00003_000307_00,R1,0.0,0.7403151988983154,0.7568837404251099,0.7568837404251099,0.18922093510627747
rellis:00003:00003_000307_00,R1,1.0,0.4947037994861603,0.2597848176956177,0.2597848176956177,0.06494620442390442
rellis:00003:00003_000307_00,R1,1.0,0.026066979393363,1.0529340505599976,1.0529340505599976,0.2632335126399994
rellis:00003:00003_000307_00,R1,1.0,0.1456708163022995,1.7559021711349487,1.7559021711349487,0.4389755427837372
rellis:00003:00003_000307_00,R1,1.0,0.19325432181358337,1.7200924158096313,1.7200924158096313,0.43002310395240784
rellis:00003:00003_000307_00,R1,1.0,0.07274516671895981,1.7593979835510254,1.7593979835510254,0.43984949588775635
rellis:00003:00003_000307_00,R1,1.0,0.1154530942440033,1.8909246921539307,1.8909246921539307,0.47273117303848267
rellis:00003:00003_000307_00,R1,1.0,0.14201515913009644,2.041661262512207,2.041661262512207,0.5104153156280518
rellis:00003:00003_000307_00,R1,1.0,0.10886465758085251,2.211912155151367,2.211912155151367,0.5529780387878418
rellis:00003:00003_000307_00,R1,1.0,0.26504677534103394,2.216303586959839,2.216303586959839,0.5540758967399597
rellis:00003:00003_000307_00,R1,1.0,0.2671426236629486,2.1526031494140625,2.1526031494140625,0.5381507873535156
rellis:00003:00003_000307_00,R1,1.0,0.009324774146080017,2.2537460327148438,2.2537460327148438,0.5634365081787109
rellis:00003:00003_000307_00,R1,1.0,0.17549952864646912,2.1575698852539062,2.1575698852539062,0.5393924713134766
rellis:00003:00003_000307_00,R1,1.0,0.03266942873597145,1.9304442405700684,1.9304442405700684,0.4826110601425171
rellis:00003:00003_000307_00,R1,1.0,0.1306549310684204,1.8174757957458496,1.8174757957458496,0.4543689489364624
rellis:00003:00003_000307_00,R1,1.0,0.022984514012932777,1.2509489059448242,1.2509489059448242,0.31273722648620605
rellis:00003:00003_000307_00,R1,1.0,0.0,1.143309473991394,1.143309473991394,0.2858273684978485
rellis:00003:00003_000307_00,R1,1.0,0.0,1.0875858068466187,1.0875858068466187,0.27189645171165466
rellis:00003:00003_000307_00,R1,1.0,0.00019261008128523827,1.0524083375930786,1.0524083375930786,0.26310208439826965
rellis:00003:00003_000307_00,R1,1.0,0.025391068309545517,0.9282971024513245,0.9282971024513245,0.23207427561283112
rellis:00003:00003_000307_01,R1,1.0,0.19441302120685577,1.5449438095092773,1.5449438095092773,0.38623595237731934
rellis:00003:00003_000307_01,R1,1.0,0.020904846489429474,1.6698907613754272,1.6698907613754272,0.4174726903438568
rellis:00003:00003_000307_01,R1,1.0,0.3748336732387543,1.8376574516296387,1.8376574516296387,0.45941436290740967
rellis:00003:00003_000307_01,R1,0.0,0.4448111951351166,1.5082488059997559,1.5082488059997559,0.37706220149993896
rellis:00003:00003_000307_01,R1,1.0,0.19325432181358337,1.7200924158096313,1.7200924158096313,0.43002310395240784
rellis:00003:00003_000307_01,R1,1.0,0.07274516671895981,1.7593979835510254,1.7593979835510254,0.43984949588775635
rellis:00003:00003_000307_01,R1,1.0,0.1154530942440033,1.8909246921539307,1.8909246921539307,0.47273117303848267
rellis:00003:00003_000307_01,R1,1.0,0.14201515913009644,2.041661262512207,2.041661262512207,0.5104153156280518
rellis:00003:00003_000307_01,R1,1.0,0.10886465758085251,2.235417127609253,2.235417127609253,0.5588542819023132
rellis:00003:00003_000307_01,R1,1.0,0.26504677534103394,2.240509271621704,2.240509271621704,0.560127317905426
rellis:00003:00003_000307_01,R1,1.0,0.1532578468322754,2.303659677505493,2.303659677505493,0.5759149193763733
rellis:00003:00003_000307_01,R1,1.0,0.1533869355916977,2.3981122970581055,2.3981122970581055,0.5995280742645264
rellis:00003:00003_000307_01,R1,1.0,0.32236021757125854,2.263373374938965,2.263373374938965,0.5658433437347412
rellis:00003:00003_000307_01,R1,1.0,0.026699945330619812,2.0171613693237305,2.0171613693237305,0.5042903423309326
rellis:00003:00003_000307_01,R1,1.0,0.13574275374412537,1.8772311210632324,1.8772311210632324,0.4693077802658081
rellis:00003:00003_000307_01,R1,1.0,0.012665054760873318,1.2992148399353027,1.2992148399353027,0.3248037099838257
rellis:00003:00003_000307_01,R1,1.0,0.0,1.360152244567871,1.360152244567871,0.3400380611419678
rellis:00003:00003_000307_01,R1,1.0,0.0,1.1159878969192505,1.1159878969192505,0.2789969742298126
rellis:00003:00003_000307_01,R1,1.0,0.0004457019385881722,1.206273078918457,1.206273078918457,0.30156826972961426
rellis:00003:00003_000307_01,R1,1.0,0.04570421203970909,1.1608126163482666,1.1608126163482666,0.29020315408706665
rellis:00003:00003_000307_01,R1,1.0,0.025391068309545517,1.315171480178833,1.315171480178833,0.32879287004470825
rellis:00003:00003_000307_01,R1,1.0,5.670278369507287e-06,1.5035674571990967,1.5035674571990967,0.37589186429977417
rellis:00003:00003_000307_01,R1,1.0,0.0,1.490401268005371,1.490401268005371,0.3726003170013428
rellis:00003:00003_000307_01,R1,0.0,0.0,1.4204730987548828,1.4204730987548828,0.3551182746887207
rellis:00003:00003_000307_01,R1,0.0,0.0,0.05243974179029465,0.05243974179029465,0.013109935447573662
rellis:00003:00003_000307_01,R1,0.0,0.0,0.005390526726841927,0.005390526726841927,0.0013476316817104816
rellis:00003:00003_000307_02,R1,0.0,0.3092351257801056,0.2629778981208801,0.2629778981208801,0.06574447453022003
rellis:00003:00003_000307_02,R1,1.0,0.18324796855449677,0.8138933181762695,0.8138933181762695,0.20347332954406738
rellis:00003:00003_000307_02,R1,1.0,0.0690014436841011,1.3478267192840576,1.3478267192840576,0.3369566798210144
rellis:00003:00003_000307_02,R1,0.0,0.11275802552700043,1.125469446182251,1.125469446182251,0.28136736154556274
rellis:00003:00003_000307_02,R1,1.0,0.436862975358963,1.018454909324646,1.018454909324646,0.2546137273311615
rellis:00003:00003_000307_02,R1,1.0,0.2727518379688263,1.4736723899841309,1.4736723899841309,0.3684180974960327
rellis:00003:00003_000307_02,R1,1.0,0.5726290941238403,1.5749542713165283,1.5749542713165283,0.3937385678291321
rellis:00003:00003_000307_02,R1,1.0,0.31806108355522156,1.7639403343200684,1.7639403343200684,0.4409850835800171
rellis:00003:00003_000307_02,R1,1.0,0.13110989332199097,1.8005280494689941,1.8005280494689941,0.45013201236724854
rellis:00003:00003_000307_02,R1,1.0,0.23810453712940216,1.7505629062652588,1.7505629062652588,0.4376407265663147
rellis:00003:00003_000307_02,R1,1.0,0.11457585543394089,1.674448013305664,1.674448013305664,0.418612003326416
rellis:00003:00003_000307_02,R1,1.0,0.2759886682033539,1.7377135753631592,1.7377135753631592,0.4344283938407898
rellis:00003:00003_000307_02,R1,1.0,0.13293853402137756,1.6846882104873657,1.6846882104873657,0.42117205262184143
rellis:00003:00003_000307_02,R1,1.0,0.15742096304893494,1.6132659912109375,1.6132659912109375,0.4033164978027344
rellis:00003:00003_000307_02,R1,1.0,0.2122710645198822,1.514743685722351,1.514743685722351,0.37868592143058777
rellis:00003:00003_000307_02,R1,1.0,0.018672997131943703,1.4518568515777588,1.4518568515777588,0.3629642128944397
rellis:00003:00003_000307_02,R1,1.0,0.0018700819928199053,1.397647738456726,1.397647738456726,0.3494119346141815
rellis:00003:00003_000307_02,R1,1.0,0.030448496341705322,1.3513071537017822,1.3513071537017822,0.33782678842544556
rellis:00003:00003_000307_02,R1,1.0,0.002200712915509939,1.2273507118225098,1.2273507118225098,0.30683767795562744
rellis:00003:00003_000307_02,R1,1.0,0.006265115458518267,1.3368699550628662,1.3368699550628662,0.33421748876571655
rellis:00003:00003_000307_02,R1,1.0,0.0026206225156784058,1.4082396030426025,1.4082396030426025,0.35205990076065063
rellis:00003:00003_000307_02,R1,1.0,3.0985473131295294e-05,1.3802635669708252,1.3802635669708252,0.3450658917427063
rellis:00003:00003_000307_02,R1,1.0,0.0,1.4912691116333008,1.4912691116333008,0.3728172779083252
rellis:00003:00003_000307_02,R1,1.0,0.0,1.4272381067276,1.4272381067276,0.3568095266819
rellis:00003:00003_000307_02,R1,0.0,0.0,1.0820575952529907,1.0820575952529907,0.2705143988132477
rellis:00003:00003_000307_02,R1,0.0,0.0,0.6543267965316772,0.6543267965316772,0.1635816991329193
rellis:00003:00003_000307_02,R1,0.0,0.0,0.006081079598516226,0.006081079598516226,0.0015202698996290565
rellis:00003:00003_000307_03,R3,0.0,0.7036396265029907,0.36210542917251587,0.36210542917251587,0.09052635729312897
rellis:00003:00003_000307_03,R3,0.0,0.13317255675792694,0.33617523312568665,0.33617523312568665,0.08404380828142166
rellis:00003:00003_000307_03,R3,0.0,0.3483457863330841,0.20567315816879272,0.20567315816879272,0.05141828954219818
rellis:00003:00003_000307_03,R3,0.0,0.7049062252044678,0.36836448311805725,0.36836448311805725,0.09209112077951431
rellis:00003:00003_000307_03,R3,0.0,0.21956759691238403,0.9002512097358704,0.9002512097358704,0.2250628024339676
rellis:00003:00003_000307_03,R3,0.0,0.4539172947406769,1.309701681137085,1.309701681137085,0.32742542028427124
rellis:00003:00003_000307_03,R3,0.0,0.1444769948720932,1.4928107261657715,1.4928107261657715,0.37320268154144287
rellis:00003:00003_000307_03,R3,0.0,0.16611911356449127,1.5349397659301758,1.5349397659301758,0.38373494148254395
rellis:00003:00003_000307_03,R3,0.0,0.14357222616672516,1.5381994247436523,1.5381994247436523,0.3845498561859131
rellis:00003:00003_000307_03,R3,0.0,0.2768654227256775,1.4243130683898926,1.4243130683898926,0.35607826709747314
rellis:00003:00003_000307_03,R3,0.0,0.042174387723207474,1.3746955394744873,1.3746955394744873,0.3436738848686218
rellis:00003:00003_000307_03,R3,0.0,0.2926813066005707,1.4382578134536743,1.4382578134536743,0.3595644533634186
rellis:00003:00003_000307_03,R3,0.0,0.09668470174074173,1.4292250871658325,1.4292250871658325,0.35730627179145813
rellis:00003:00003_000307_03,R3,0.0,0.07609180361032486,1.362370491027832,1.362370491027832,0.340592622756958
rellis:00003:00003_000307_03,R3,0.0,0.24631157517433167,1.3046305179595947,1.3046305179595947,0.3261576294898987
rellis:00003:00003_000307_03,R3,0.0,0.08656399697065353,1.2532577514648438,1.2532577514648438,0.31331443786621094
rellis:00003:00003_000307_03,R3,0.0,0.0027136364951729774,1.2565367221832275,1.2565367221832275,0.3141341805458069
rellis:00003:00003_000307_03,R3,0.0,0.006902635097503662,1.3003205060958862,1.3003205060958862,0.32508012652397156
rellis:00003:00003_000307_03,R3,0.0,0.0021836229134351015,1.1757631301879883,1.1757631301879883,0.29394078254699707
rellis:00003:00003_000307_03,R3,0.0,0.034595783799886703,1.174411654472351,1.174411654472351,0.29360291361808777
rellis:00003:00003_000307_03,R3,0.0,0.0026206225156784058,1.1500983238220215,1.1500983238220215,0.28752458095550537
rellis:00003:00003_000307_03,R3,0.0,0.0004457019385881722,1.0123443603515625,1.0123443603515625,0.2530860900878906
rellis:00003:00003_000307_03,R3,0.0,2.9502793950086925e-06,0.9482740163803101,0.9482740163803101,0.23706850409507751
rellis:00003:00003_000307_03,R3,0.0,0.0,0.9489171504974365,0.9489171504974365,0.23722928762435913
rellis:00003:00003_000307_04,R1,0.0,0.359814316034317,0.6702818870544434,0.6702818870544434,0.16757047176361084
rellis:00003:00003_000307_04,R1,0.0,0.5547892451286316,0.7677931189537048,0.7677931189537048,0.1919482797384262
rellis:00003:00003_000307_04,R1,1.0,0.797330379486084,1.5204877853393555,1.5204877853393555,0.38012194633483887
rellis:00003:00003_000307_04,R1,1.0,0.20761920511722565,1.1461052894592285,1.1461052894592285,0.28652632236480713
rellis:00003:00003_000307_04,R1,1.0,0.3470606803894043,1.3437258005142212,1.3437258005142212,0.3359314501285553
rellis:00003:00003_000307_04,R1,1.0,0.1157742515206337,1.2508167028427124,1.2508167028427124,0.3127041757106781
rellis:00003:00003_000307_04,R1,1.0,0.05661953613162041,1.2075610160827637,1.2075610160827637,0.3018902540206909
rellis:00003:00003_000307_04,R1,1.0,0.21683235466480255,1.1290130615234375,1.1290130615234375,0.2822532653808594
rellis:00003:00003_000307_04,R1,1.0,0.45426666736602783,1.1209927797317505,1.1209927797317505,0.2802481949329376
rellis:00003:00003_000307_04,R1,1.0,0.40302062034606934,1.1615345478057861,1.1615345478057861,0.29038363695144653
rellis:00003:00003_000307_04,R1,1.0,0.11751257628202438,1.3877604007720947,1.3877604007720947,0.3469401001930237
rellis:00003:00003_000307_04,R1,1.0,0.09844478219747543,1.3376277685165405,1.3376277685165405,0.33440694212913513
rellis:00003:00003_000307_04,R1,1.0,0.1879608929157257,1.329331636428833,1.329331636428833,0.33233290910720825
rellis:00003:00003_000307_04,R1,1.0,0.04882552847266197,1.2329224348068237,1.2329224348068237,0.30823060870170593
rellis:00003:00003_000307_04,R1,1.0,0.0021890169009566307,1.3009129762649536,1.3009129762649536,0.3252282440662384
rellis:00003:00003_000307_04,R1,1.0,0.005458264611661434,1.2656826972961426,1.2656826972961426,0.31642067432403564
rellis:00003:00003_000307_04,R1,1.0,0.008158056065440178,1.1669405698776245,1.1669405698776245,0.29173514246940613
rellis:00003:00003_000307_04,R1,1.0,0.03930732235312462,1.1896604299545288,1.1896604299545288,0.2974151074886322
rellis:00003:00003_000307_04,R1,1.0,3.882353848894127e-05,0.970134437084198,0.970134437084198,0.2425336092710495
rellis:00003:00003_000307_05,R1,0.0,0.483265221118927,0.5306282639503479,0.5306282639503479,0.13265706598758698
rellis:00003:00003_000307_05,R1,0.0,0.2985914647579193,0.5866838097572327,0.5866838097572327,0.14667095243930817
rellis:00003:00003_000307_05,R1,0.0,0.19123835861682892,0.2752009332180023,0.2752009332180023,0.06880023330450058
rellis:00003:00003_000307_05,R1,0.0,0.7255377769470215,0.3356597125530243,0.3356597125530243,0.08391492813825607
rellis:00003:00003_000307_05,R1,1.0,0.21233311295509338,0.9836094975471497,0.9836094975471497,0.24590237438678741
rellis:00003:00003_000307_05,R1,0.0,0.16067849099636078,1.421467661857605,1.421467661857605,0.35536691546440125
rellis:00003:00003_000307_05,R1,0.0,0.06770908087491989,0.9257913827896118,0.9257913827896118,0.23144784569740295
rellis:00003:00003_000307_05,R1,0.0,0.36179229617118835,1.0187385082244873,1.0187385082244873,0.2546846270561218
rellis:00003:00003_000307_05,R1,1.0,0.20745651423931122,1.7861745357513428,1.7861745357513428,0.4465436339378357
rellis:00003:00003_000307_05,R1,1.0,0.3952939510345459,1.9164278507232666,1.9164278507232666,0.47910696268081665
